Id,Predicted
3756,-26088.939795742346
3757,-4193.073343449001
3758,-10710.746827528814
3759,-5507.711521544169
3760,-13499.53667132714
3761,-14358.153723123862
3762,-8780.887288748938
3763,-12726.162171697315
3764,-5679.573665914756
3765,-2418.7405658984303
3766,-103.26222097438898
3767,-8709.042260454078
3768,-5750.20949641968
3769,-19720.22043578295
3770,-5986.659295922861
3771,-5370.107133214906
3772,-7957.041583934297
3773,-12564.09322429439
3774,-4140.869553476552
3775,-5094.6867675514
3776,-17182.444661486054
3777,-4966.061403802892
3778,-7218.036399793353
3779,-6736.561766150842
3780,-16397.78807273051
3781,-4656.4592990154415
3782,-5533.588417119322
3783,-7487.152371667316
3784,-1358.9451024303848
3785,1682.4262152562947
3786,-10906.186686027499
3787,-11497.84736293407
3788,-3347.521106202495
3789,-8603.542286798536
3790,-9936.799546202448
3791,-35837.88751841141
3792,-4586.650032958627
3793,-15556.311043483545
3794,-1594.8811083600165
3795,-2534.0568535807693
3796,-4267.833477286845
3797,-16310.883513999795
3798,-4454.986547672381
3799,-19809.61131511748
3800,-15223.790743809956
3801,-3224.703666380681
3802,-16666.399445298703
3803,-11864.977360393552
3804,-15275.43542345154
3805,-29582.667647896073
3806,-3759.181073404165
3807,-1406.4237017100663
3808,-10793.134015678806
3809,-895.8117174101723
3810,-31228.7555315497
3811,-5906.257409893877
3812,-4192.843599674746
3813,-14941.110686215394
3814,-34448.88393684782
3815,178.90705652774625
3816,-8414.553457043998
3817,-3802.8368724762304
3818,-6976.920846099257
