Id,Predicted
3556,-4207.3662109375
3557,-7026.3876953125
3558,-4222.07421875
3559,-7102.05810546875
3560,-29232.775390625
3561,-14383.419921875
3562,-30687.275390625
3563,-19289.513671875
3564,-28034.216796875
3565,-5533.07470703125
3566,-3880.14794921875
3567,-6502.611328125
3568,-28148.482421875
3569,-4424.185546875
3570,-21115.30078125
3571,7346.673828125
3572,-12527.2421875
3573,-18864.41796875
3574,-8653.3642578125
3575,-14796.96875
3576,-12754.5078125
3577,-6927.6416015625
3578,-7034.40576171875
3579,-11555.8134765625
3580,-2820.177490234375
3581,-8591.3203125
3582,-171.0482635498047
3583,-7754.07666015625
3584,-23661.478515625
3585,-13954.708984375
3586,-25433.5
3587,-17752.921875
3588,-28704.73046875
3589,-9428.9189453125
3590,-12260.98828125
3591,-5649.1484375
3592,-5833.6533203125
3593,-1157.4588623046875
3594,-11582.201171875
3595,3100.160400390625
3596,-7429.80810546875
3597,476.2186584472656
3598,-4519.40283203125
3599,-12827.2109375
3600,-21664.80078125
3601,-9217.7041015625
3602,-22722.98046875
3603,-3189.34033203125
3604,-16999.865234375
3605,-11259.0517578125
3606,-8990.8525390625
3607,-2531.09326171875
3608,-325.1358337402344
3609,-13258.388671875
3610,-14571.4375
3611,-6706.888671875
3612,-4384.4853515625
3613,-16584.263671875
3614,-3694.3701171875
3615,-667.5098876953125
3616,-34095.4453125
3617,1848.1343994140625
3618,476.66827392578125
3619,-5897.76806640625
3620,-21597.296875
3621,-6283.375
3622,-9813.1005859375
3623,-3140.14453125
3624,-20546.373046875
3625,-1352.37255859375
3626,-9416.0732421875
3627,-7731.13037109375
3628,-3184.46728515625
3629,-16617.96484375
3630,-5051.197265625
3631,-8257.47265625
3632,-5105.34033203125
3633,-16563.552734375
3634,-12530.900390625
3635,-10809.2822265625
3636,-6772.57470703125
3637,-18268.83203125
3638,-13392.87109375
3639,-30086.75
3640,-866.4130859375
3641,-5363.84228515625
3642,-8517.4423828125
3643,-9630.7470703125
3644,-2360.63671875
3645,-12090.4091796875
3646,-2239.182861328125
3647,-2656.277099609375
3648,-10175.3681640625
3649,-15131.134765625
3650,-4091.82861328125
3651,-10443.2353515625
3652,-16287.7490234375
3653,-4291.8125
3654,-4972.79833984375
3655,-21617.703125
3656,-13064.6337890625
3657,-487.74822998046875
3658,-21165.0390625
3659,-20124.3984375
3660,-7755.43408203125
3661,-2503.020751953125
3662,-18392.806640625
3663,2150.51123046875
3664,-13214.5224609375
3665,-14103.53125
3666,-5071.7978515625
3667,2384.8486328125
3668,-16904.205078125
3669,-1918.6539306640625
3670,-2713.792236328125
3671,-2193.823486328125
3672,-8533.7548828125
3673,-7928.6826171875
3674,-16509.748046875
3675,-12874.8583984375
3676,-314.29534912109375
3677,-13555.1982421875
3678,-3873.784423828125
3679,-11584.5888671875
3680,-17515.5390625
3681,-18753.2265625
3682,-19447.90625
3683,-26233.556640625
3684,-7944.00244140625
3685,-4727.09130859375
3686,-11878.0673828125
3687,-9118.568359375
3688,-10575.40625
3689,-11674.841796875
3690,-13722.9873046875
3691,-18313.849609375
3692,-23106.5625
3693,-6600.81787109375
3694,-13921.2333984375
3695,-36972.2890625
3696,-26251.998046875
3697,-7070.1708984375
3698,-1586.046875
3699,-2814.69140625
3700,-13861.306640625
3701,-6618.8203125
3702,-7003.48779296875
3703,-17588.076171875
3704,-5998.8076171875
3705,-11177.5703125
3706,-13563.1162109375
3707,1526.30419921875
3708,-6602.26416015625
3709,-14539.580078125
3710,1217.6920166015625
3711,-22445.703125
3712,-7980.0283203125
3713,-17512.4765625
3714,-21674.833984375
3715,-19800.486328125
3716,-1059.90234375
3717,-16129.998046875
3718,-7746.5234375
3719,-14112.4052734375
3720,-5945.2734375
3721,-8024.908203125
3722,-9424.9296875
3723,-7147.7236328125
3724,-7564.486328125
3725,-9312.4755859375
3726,359.95550537109375
3727,-9671.2451171875
3728,-24059.654296875
3729,-9438.458984375
3730,-3145.017578125
3731,-4545.080078125
3732,-30920.263671875
3733,-5112.71875
3734,-30210.68359375
3735,-21358.626953125
3736,-11846.2275390625
3737,-4144.27783203125
3738,-14022.4208984375
3739,1162.671875
3740,1994.8936767578125
3741,-10164.6748046875
3742,-15679.9775390625
3743,-30484.953125
3744,-9471.8994140625
3745,-753.6783447265625
3746,-29429.669921875
3747,-7315.83935546875
3748,-3584.208984375
3749,-6567.3349609375
3750,-12373.974609375
3751,-10249.8876953125
3752,-4672.7080078125
3753,-10249.9287109375
3754,-6760.38671875
3755,-22739.275390625
3756,-25022.4375
3757,-4149.697265625
3758,-10616.296875
3759,-5141.75341796875
3760,-13019.7060546875
3761,-14054.3525390625
3762,-8617.4990234375
3763,-12494.0654296875
3764,-5804.1044921875
3765,-2520.824951171875
3766,119.6205825805664
3767,-8641.77734375
3768,-5658.10498046875
3769,-19406.59375
3770,-6148.69921875
3771,-5338.3134765625
3772,-7858.138671875
3773,-13087.046875
3774,-4117.46044921875
3775,-5071.7978515625
3776,-17114.671875
3777,-4894.84228515625
3778,-7173.97119140625
3779,-6320.41259765625
3780,-16301.06640625
3781,-4725.13525390625
3782,-5526.6923828125
3783,-7436.48095703125
3784,-1449.352783203125
3785,1752.254638671875
3786,-10830.7724609375
3787,-11323.7900390625
3788,-3299.919921875
3789,-8329.2919921875
3790,-9956.515625
3791,-35381.66796875
3792,-4536.83203125
3793,-15530.580078125
3794,-1751.7811279296875
3795,-2568.19921875
3796,-4325.90283203125
3797,-15848.943359375
3798,-4396.04345703125
3799,-19718.1640625
3800,-14979.2158203125
3801,-3210.196044921875
3802,-16852.939453125
3803,-11780.5283203125
3804,-15689.1787109375
3805,-29269.6328125
3806,-3685.017822265625
3807,-1451.711181640625
3808,-10838.4052734375
3809,-901.13677978515625
3810,-30918.875
3811,-5897.76806640625
3812,-4173.8515625
3813,-14897.7666015625
3814,-34166.87890625
3815,103.93496704101562
3816,-8740.5341796875
3817,-3841.985595703125
3818,-7190.59423828125
